Speed (mph),Time (M),Throttle (%),Cut-off (%),ITE (MotiveForce - lbf),IHP (hp),Drawbar TE (lbf),Drawbar HP (hp),Coupler Force (lbf),Loco & Tender Resistance (lbf),Train Resistance (lbf),Train Load (t-uk),Boiler Pressure (psi),Steam Chest Pressure (psi),Initial Pressure (psi),Cutoff Pressure (psi),Release Pressure (psi),Back Pressure (psi),MEP (psi),Superheat Temp (F),Steam consumption (lbs/h),Water consumption (lbs/h),Coal consumption (lbs/h),Cylinder Thermal Efficiency,Cumulative Steam (lbs),Cumulative Water (lbs),Cutoff pressure Ratio,HP MEP (psi),LPInitial Pressure (psi),LPCutoff Pressure (psi),LPRelease Pressure (psi),LPBack Pressure (psi),LPCutoff pressure Ratio,LP MEP (psi)
1.6.1,1000,0,422299120,2528,204,39,12,60,0,016710,406,6961,29,22,0,0,10:00:08,65,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1001,0,422331888,2528,204,39,12,60,0,016665,406,6961,29,22,0,0,10:00:08,67,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1002,0,422372848,2528,204,39,12,60,0,016673,406,6961,29,22,0,0,10:00:08,68,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1003,0,422413736,2528,204,39,12,60,0,016646,406,6961,29,22,0,0,10:00:08,70,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1004,0,422454696,2528,204,39,12,60,0,016622,406,6961,29,22,0,0,10:00:08,72,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1005,0,422503664,2528,204,39,12,60,0,016662,406,6961,29,22,0,0,10:00:08,73,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1006,0,422544472,2528,204,39,12,60,0,016687,406,6961,28,27,0,0,10:00:08,75,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1007,0,422577240,2528,204,39,12,60,0,016667,406,6961,28,27,0,0,10:00:08,77,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1008,0,422610008,2528,204,39,12,60,0,016682,406,6961,28,27,0,0,10:00:08,78,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
1.6.1,1009,0,422659088,2528,204,39,12,60,0,016672,406,6961,28,27,0,0,10:00:08,80,Forward,100,0,0,23338,0,00,0,0,0,0mph,90,0mph,0,0,0,15,null,null,11,125,False,650,650,0,null,null,null,0,00,1137,null,null,null
